,Unnamed: 0,mol_id,atom_index,Shift,atom_type
40238,43787,20208897,3,31.39,6
40246,43795,20208907,3,36.22,6
40254,43803,20208919,6,112.55,6
40256,43806,20208932,1,54.3,6
40259,43809,20208936,4,62.98,6
40262,43812,20208955,1,24.76,6
40270,43820,20208972,8,63.65,6
40279,43829,20208974,4,124.9,6
40294,43844,20208984,8,134.59,6
40298,43848,20208995,5,34.62,6
40307,43861,20209012,3,54.93,6
40312,43866,20209017,3,59.03,6
40317,43871,20209019,4,24.37,6
40327,43882,20209022,4,52.03,6
40335,43891,20209023,3,144.45,6
40345,43901,20209025,5,34.56,6
40358,43914,20209042,6,39.99,6
40360,43916,20209043,2,129.5,6
40368,43924,20209045,2,30.34,6
40378,43934,20209047,4,49.57,6
40385,43943,20209060,2,142.8,6
40389,43948,20209061,9,144.48,6
40395,43954,20209069,5,137.19,6
40401,43963,20209076,3,149.21,6
40407,43971,20209081,5,49.96,6
40418,43983,20209082,5,37.02,6
40421,43986,20209090,6,81.72,6
40426,43992,20209091,3,52.29,6
40432,43998,20209099,8,62.74,6
40433,44000,20209104,2,51.74,6
40442,44010,20209105,3,124.05,6
40461,44030,20209110,1,31.31,6
40469,44038,20209115,6,65.49,6
40471,44040,20209124,3,25.46,6
40480,44049,20209129,2,36.89,6
40485,44056,20209131,2,45.18,6
40492,44065,20209142,6,39.59,6
40505,44078,20209144,6,69.96,6
40520,44095,20209151,4,52.42,6
40528,44106,20209157,3,134.42,6
40540,44118,20209160,2,143.34,6
40546,44124,20209167,3,49.86,6
40553,44131,20209169,2,29.82,6
40560,44139,20209176,4,40.95,6
40568,44148,20209177,3,137.39,6
40572,44153,20209186,5,27.14,6
40574,44155,20209199,3,28.02,6
40585,44166,20209205,1,39.17,6
40592,44173,20209209,2,64.51,6
40608,44210,20209225,2,38.12,6
40615,44218,20209228,2,140.76,6
40624,44227,20209239,3,30.01,6
40633,44237,20209243,1,71.05,6
40643,44247,20209248,6,164.95,6
40646,44250,20209254,4,156.22,6
40662,44266,20209259,7,32.98,6
40673,44278,20209260,1,143.07,6
40684,44289,20209267,7,140.87,6
40693,44299,20209275,3,72.94,6
40700,44306,20209279,3,31.47,6
40705,44312,20209286,2,65.2,6
40713,44320,20209296,6,69.16,6
40716,44323,20209300,2,47.09,6
40720,44329,20209307,3,100.36,6
40722,44332,20209314,2,29.82,6
40727,44339,20209321,3,24.28,6
40735,44347,20209326,5,132.75,6
40749,44361,20209327,6,135.35,6
40756,44368,20209333,1,38.36,6
40767,44380,20209337,6,111.93,6
40779,44392,20209344,3,68.49,6
40783,44397,20209352,4,49.46,6
40787,44401,20209357,1,76.26,6
40795,44409,20209358,2,53.54,6
40805,44420,20209359,5,129.99,6
40814,44431,20209371,0,140.58,6
40823,44440,20209375,7,158.88,6
40829,44447,20209391,5,126.44,6
40838,44456,20209395,6,72.76,6
40841,44462,20209404,14,27.08,6
40845,44467,20209405,5,23.11,6
40853,44475,20209411,1,157.66,6
40865,44489,20209413,6,12.16,6
40870,44494,20209417,2,33.42,6
40879,44504,20209423,4,120.14,6
40892,44518,20209424,2,32.79,6
40899,44525,20209427,4,149.64,6
40912,44538,20209436,6,68.33,6
40917,44545,20209439,9,157.49,6
40918,44546,20209444,5,53.12,6
40924,44552,20209446,7,130.75,6
40933,44561,20209473,3,116.23,6
40937,44565,20209489,3,64.04,6
40941,44569,20209497,6,28.92,6
40943,44571,20209498,2,53.74,6
40948,44578,20209506,3,32.24,6
40952,44583,20209507,2,31.01,6
40963,44598,20209522,4,14.31,6
40964,44599,20209523,8,50.92,6
40971,44606,20209532,1,54.56,6
40980,44615,20209537,6,135.48,6
40988,44624,20209539,8,131.24,6
40999,44640,20209541,8,126.49,6
41003,44644,20209557,4,133.03,6
41007,44648,20209564,3,130.93,6
41014,44655,20209566,3,30.01,6
41020,44662,20209567,1,60.87,6
41023,44666,20209592,6,148.12,6
41027,44670,20209599,1,39.7,6
41034,44677,20209609,8,112.33,6
41037,44680,20209614,5,108.98,6
41048,44692,20209615,2,71.8,6
41055,44699,20209618,6,40.93,6
41060,44705,20209624,6,94.78,6
41066,44711,20209627,2,34.28,6
41082,44727,20209629,2,50.4,6
41090,44735,20209632,4,142.46,6
41104,44749,20209645,3,55.19,6
41112,44759,20209651,2,36.29,6
41115,44762,20209652,0,134.58,6
41128,44775,20209670,5,79.79,6
41135,44783,20209687,3,34.44,6
41147,44795,20209696,8,27.9,6
41148,44796,20209697,6,93.14,6
41153,44801,20209698,4,61.23,6
41157,44806,20209704,4,31.97,6
41175,44826,20209710,2,71.76,6
41179,44830,20209713,1,40.56,6
41195,44846,20209719,2,36.4,6
41202,44855,20209730,7,143.97,6
41207,44860,20209732,3,71.66,6
41212,44865,20209735,8,137.93,6
41219,44874,20209748,6,130.66,6
41225,44880,20209749,8,145.68,6
41231,44886,20209750,1,84.31,6
41237,44894,20209753,1,57.63,6
41248,44905,20209756,1,138.6,6
41260,44917,20209757,6,29.23,6
41279,44936,20209758,4,130.6,6
41293,44951,20209765,5,135.11,6
41301,44959,20209771,6,116.91,6
41308,44966,20209793,4,18.53,6
41312,44970,20209806,4,44.63,6
41316,44975,20209814,2,33.79,6
41322,44981,20209823,6,86.8,6
41327,44987,20209830,5,76.76,6
41341,45001,20209833,2,31.1,6
41347,45009,20209835,2,149.34,6
41357,45020,20209836,2,134.21,6
41368,45031,20209839,6,132.65,6
41376,45040,20209842,2,52.42,6
41379,45044,20209845,6,119.89,6
41393,45059,20209847,6,41.61,6
41395,45061,20209854,5,137.05,6
41403,45069,20209856,12,151.44,6
41419,45088,20209857,4,48.11,6
41431,45102,20209873,1,139.29,6
41441,45112,20209883,4,129.96,6
41455,45126,20209888,3,148.73,6
41463,45134,20209898,2,144.69,6
41473,45145,20212362,0,41.5,6
41488,45160,20212365,0,196.7,6
41498,45170,20212368,0,133.6,6
41511,45183,20212369,0,85.0,6
41519,45191,20212372,0,158.6,6
41528,45200,20212377,0,154.2,6
41542,45215,20212400,0,151.4,6
41552,45226,20212402,0,159.7,6
41560,45234,20212404,0,135.7,6
41574,45248,20212411,0,82.3,6
41579,45254,20212414,0,156.6,6
41591,45267,20212420,1,87.1,6
41597,45273,20212422,0,53.0,6
41603,45281,20212439,6,64.8,6
41613,45295,20212440,1,21.4,6
41626,45308,20212441,0,74.6,6
41632,45314,20212443,0,148.1,6
41646,45333,20212445,1,156.65,6
41656,45346,20212448,0,35.6,6
41671,45361,20212452,0,118.9,6
41683,45374,20212456,0,125.5,6
41696,45390,20212463,1,47.5,6
41701,45395,20212467,0,87.9,6
41709,45403,20212468,0,75.4,6
41714,45418,20212477,0,94.0,6
41722,45427,20212481,0,158.9,6
41735,45443,20212482,0,68.1,6
41740,45449,20212483,0,127.8,6
41749,45459,20212484,0,151.2,6
41759,45469,20212485,0,162.8,6
41765,45476,20212488,0,123.1,6
41780,45491,20212500,0,102.1,6
41784,45496,20212502,0,69.5,6
41797,45509,20212504,0,120.3,6
41801,45515,20212517,0,34.1,6
41812,45526,20212527,0,45.2,6
41819,45534,20212529,0,78.3,6
41828,45543,20212532,0,142.5,6
41849,45566,20212533,0,128.2,6
41858,45575,20212537,0,164.9,6
41866,45584,20212538,0,110.9,6
41873,45591,20212544,0,153.9,6
41880,45598,20212557,0,159.8,6
41898,45616,20212561,0,153.0,6
41910,45628,20212567,2,134.0,6
41915,45635,20212576,0,53.3,6
41921,45642,20212582,0,115.1,6
41937,45658,20212585,0,133.3,6
41952,45673,20212588,0,103.3,6
41974,45696,20212589,0,160.9,6
41981,45704,20212590,0,131.1,6
41995,45718,20212591,0,92.4,6
42004,45727,20212593,0,136.1,6
42011,45734,20212597,0,133.2,6
42023,45746,20212598,0,163.9,6
42033,45756,20212606,0,185.0,6
42040,45764,20212607,1,151.4,6
42045,45770,20212614,0,127.6,6
42052,45780,20212616,2,162.3,6
42054,45783,20212617,1,50.0,6
42063,45793,20212618,0,155.7,6
42079,45809,20212628,0,140.5,6
42093,45823,20212634,0,61.2,6
42101,45831,20212637,0,83.0,6
42122,45852,20212641,0,135.6,6
42134,45865,20212643,0,146.4,6
42141,45872,20212646,0,126.0,6
42150,45882,20212655,0,149.2,6
42162,45896,20212659,0,136.5,6
42173,45908,20212665,0,40.8,6
42180,45915,20212673,0,171.3,6
42187,45922,20212674,0,53.9,6
42197,45932,20212675,0,146.1,6
42211,45946,20212676,0,37.8,6
42218,45953,20212682,0,135.7,6
42230,45965,20212686,0,143.7,6
42242,45978,20212695,0,127.0,6
42254,45991,20212701,0,110.7,6
42270,46009,20212705,1,43.1,6
42277,46016,20212722,0,113.2,6
42285,46025,20212723,0,98.0,6
42291,46032,20212728,0,54.9,6
42306,46047,20212735,0,129.6,6
42322,46063,20212738,0,80.8,6
42329,46070,20212748,0,126.2,6
42336,46077,20212752,0,18.7,6
42348,46089,20212762,0,166.8,6
42355,46096,20212767,0,150.8,6
42370,46113,20212771,0,121.9,6
42376,46119,20212780,0,89.9,6
42383,46127,20212782,0,118.1,6
42402,46146,20212783,0,122.0,6
42413,46157,20212786,0,117.0,6
42418,46162,20212796,0,112.6,6
42431,46175,20212802,0,124.5,6
42435,46182,20212805,0,139.3,6
42442,46189,20212806,0,40.9,6
42451,46198,20212807,0,187.5,6
42462,46209,20212810,0,164.6,6
42472,46221,20212824,0,135.9,6
42487,46236,20212827,0,112.6,6
42498,46247,20212831,0,38.2,6
42506,46255,20212833,0,55.9,6
42518,46268,20212845,0,108.9,6
42527,46278,20212846,0,48.8,6
42542,46293,20212869,0,163.4,6
42553,46305,20212877,0,127.9,6
42564,46317,20212885,0,153.5,6
42574,46327,20212891,0,174.4,6
42582,46338,20212892,0,148.2,6
42592,46349,20212893,1,54.9,6
42599,46357,20212894,0,142.8,6
42607,46365,20212895,0,136.6,6
42619,46379,20212908,0,63.6,6
42626,46387,20212928,0,133.4,6
42634,46395,20212929,0,136.5,6
42642,46404,20212938,0,20.5,6
42652,46415,20212946,1,132.5,6
42666,46429,20212947,0,120.3,6
42678,46441,20212951,0,133.7,6
42690,46454,20212963,1,141.8,6
42696,46460,20212964,0,168.2,6
42705,46470,20212965,0,117.3,6
42718,46484,20212968,0,169.1,6
42726,46493,20212970,0,140.1,6
42741,46509,20212978,0,122.9,6
42743,46513,20212987,0,127.0,6
42753,46524,20212990,0,69.4,6
42761,46534,20212994,11,77.4,6
42765,46538,20213000,0,115.9,6
42771,46546,20213005,0,35.0,6
42779,46555,20213009,1,127.8,6
42786,46563,20213022,0,181.9,6
42795,46573,20213030,0,33.4,6
42800,46578,20213031,0,161.1,6
42810,46590,20213034,0,146.2,6
42821,46604,20213041,1,104.0,6
42826,46611,20213047,0,129.5,6
42839,46626,20213049,0,79.0,6
42851,46638,20213055,0,170.1,6
42861,46648,20213066,4,129.9,6
42871,46658,20213072,0,90.9,6
42880,46667,20213075,0,159.0,6
42889,46676,20213080,0,180.4,6
42896,46683,20213086,0,113.6,6
42903,46691,20213087,0,119.7,6
42915,46704,20213088,0,158.5,6
42925,46717,20213090,5,131.3,6
42928,46721,20213092,0,132.2,6
42935,46733,20213095,0,174.8,6
42946,46744,20213096,0,139.7,6
42961,46759,20213097,0,128.2,6
42971,46769,20213098,0,144.8,6
42977,46776,20213104,1,38.2,6
42984,46783,20213113,0,147.6,6
42993,46792,20213115,0,197.5,6
43000,46799,20213141,0,119.6,6
43012,46812,20213145,0,198.4,6
43024,46824,20213146,0,97.8,6
43034,46834,20213164,0,126.9,6
43048,46848,20213167,0,158.6,6
43053,46854,20213171,0,151.4,6
43062,46863,20213174,0,144.7,6
43070,46871,20213178,0,166.2,6
43082,46884,20213180,0,153.0,6
43092,46895,20213181,0,83.5,6
43098,46902,20213182,0,122.1,6
43107,46912,20213186,1,129.4,6
43115,46923,20213190,0,147.2,6
43122,46930,20213192,0,49.5,6
43131,46939,20213199,0,123.8,6
43149,46960,20213203,0,46.1,6
43154,46968,20213206,0,85.1,6
43164,46978,20213210,0,106.5,6
43180,46997,20213226,1,37.9,6
43186,47004,20213239,0,157.3,6
43193,47011,20213245,0,75.6,6
43201,47019,20213249,0,159.3,6
43206,47025,20213254,0,120.5,6
43213,47034,20213262,1,38.3,6
43216,47040,20213263,0,12.4,6
43230,47054,20213279,0,60.5,6
43242,47066,20213287,0,44.4,6
43245,47070,20213290,0,82.4,6
43251,47077,20213296,0,131.3,6
43264,47090,20213300,0,183.5,6
43271,47098,20213302,0,133.0,6
43278,47106,20213307,0,129.1,6
43295,47126,20213311,0,30.0,6
43304,47135,20213316,0,129.9,6
43317,47148,20213331,0,156.3,6
43331,47162,20213333,0,168.9,6
43337,47168,20213335,0,165.5,6
43347,47181,20213340,1,40.0,6
43354,47188,20213344,0,141.1,6
43362,47196,20213353,4,137.4,6
43371,47205,20213357,1,163.3,6
43384,47219,20213362,0,190.3,6
43393,47229,20213374,0,192.7,6
43406,47243,20213376,0,37.4,6
43421,47258,20213377,0,125.1,6
43427,47265,20213382,0,38.1,6
43433,47273,20213391,0,94.1,6
43449,47289,20213396,0,66.5,6
43457,47297,20213399,0,108.9,6
43466,47308,20213400,0,160.0,6
43476,47318,20213402,0,137.3,6
43493,47336,20213405,0,33.4,6
43499,47342,20213414,0,21.8,6
43508,47351,20213418,0,34.1,6
43520,47364,20213429,0,130.3,6
43535,47379,20213432,0,129.3,6
43544,47390,20213441,1,130.1,6
43551,47404,20213442,2,94.4,6
43558,47412,20213444,0,124.1,6
43568,47424,20213446,0,174.2,6
43574,47430,20213450,0,74.8,6
43582,47439,20213453,0,160.0,6
43590,47447,20213458,0,166.1,6
43600,47457,20213461,0,127.9,6
43619,47476,20213462,0,43.6,6
43628,47485,20213463,0,129.6,6
43640,47497,20213466,0,123.0,6
43656,47513,20215914,0,172.4,6
43667,47524,20216662,0,74.6,6
43670,47529,20217971,0,119.3,6
43680,47539,20217972,0,165.0,6
43689,47549,20217983,0,52.6,6
43700,47560,20217984,0,13.6,6
43712,47572,20217985,0,121.1,6
43728,47590,20217987,0,139.0,6
43735,47598,20217990,0,113.4,6
43751,47615,20217991,0,132.1,6
43769,47633,20217993,0,150.4,6
43781,47645,20217998,4,149.7,6
43794,47660,20217999,1,109.9,6
43806,47673,20218000,0,137.3,6
43817,47684,20218006,0,162.3,6
43823,47690,20218011,0,100.4,6
43837,47704,20218014,0,100.3,6
43852,47719,20218020,0,62.2,6
43867,47737,20218024,0,100.9,6
43878,47748,20218025,0,89.6,6
43893,47763,20218028,0,169.1,6
43897,47772,20218047,3,25.5,6
43902,47777,20218051,0,24.8,6
43921,47796,20218054,0,123.3,6
43937,47813,20218055,0,148.7,6
43946,47822,20218058,0,164.0,6
43957,47833,20218062,0,36.3,6
43963,47843,20218068,0,153.3,6
43970,47850,20218071,0,154.5,6
43988,47868,20218079,0,124.1,6
44002,47882,20218080,0,61.4,6
44015,47896,20218083,0,159.9,6
44037,47920,20218085,0,135.7,6
44050,47933,20218086,0,160.2,6
44060,47943,20218088,0,122.5,6
44068,47951,20218095,6,39.9,6
44080,47964,20218097,0,125.1,6
44097,47981,20218101,0,124.5,6
44111,47996,20218102,0,72.5,6
44122,48008,20218105,1,118.5,6
44129,48015,20218114,0,117.1,6
44149,48035,20218118,6,158.2,6
44158,48044,20218119,0,173.3,6
44169,48055,20218122,0,31.1,6
44180,48066,20218123,2,128.9,6
44190,48076,20218124,0,129.8,6
44203,48089,20218125,0,152.2,6
44216,48102,20218130,0,179.9,6
44236,48122,20218133,0,138.0,6
44245,48131,20218147,0,159.9,6
44255,48142,20218152,1,113.8,6
44264,48154,20218159,1,39.5,6
44270,48164,20218160,0,120.8,6
44284,48179,20218161,0,68.0,6
44295,48192,20218165,0,159.1,6
44306,48204,20218166,0,115.6,6
44322,48223,20218168,0,168.7,6
44333,48234,20218177,0,75.2,6
44339,48241,20218181,0,139.5,6
44353,48255,20218182,0,164.1,6
44371,48275,20218186,0,140.5,6
44383,48287,20218187,0,42.9,6
44392,48297,20218189,0,110.0,6
44403,48312,20218192,0,111.5,6
44413,48323,20218197,0,18.3,6
44427,48337,20218199,0,31.5,6
44440,48350,20218200,0,151.6,6
44453,48364,20218204,0,36.2,6
44461,48373,20218207,0,129.85,6
44474,48386,20218216,0,57.7,6
44485,48397,20218218,1,122.5,6
44497,48411,20218220,0,70.7,6
44508,48422,20218222,0,126.5,6
44521,48436,20218230,0,177.4,6
44535,48450,20218233,0,118.0,6
44547,48463,20218234,0,123.2,6
44562,48479,20218247,1,131.5,6
44570,48488,20218248,0,159.7,6
44579,48497,20218252,0,99.1,6
44594,48513,20218253,0,110.9,6
44602,48522,20218270,6,47.5,6
44610,48530,20218271,0,73.5,6
44618,48538,20218723,0,25.85,6
44627,48547,20218727,0,150.54,6
44654,48574,20218733,0,104.08,6
44666,48587,20218735,0,158.52,6
44676,48604,20218739,1,158.89,6
44695,48623,20218747,0,67.57,6
44710,48639,20218750,0,128.55,6
44724,48653,20218754,0,40.22,6
44733,48663,20218755,0,176.1,6
44739,48669,20218762,0,113.48,6
44755,48685,20218765,0,85.05,6
44763,48695,20218767,0,40.27,6
44776,48708,20218775,0,113.96,6
44793,48726,20218778,0,131.88,6
44806,48741,20218786,1,139.91,6
44826,48761,20218791,6,169.0,6
44832,48767,20218794,0,34.16,6
44848,48783,20218795,0,133.32,6
44866,48801,20218797,0,147.83,6
44877,48815,20218799,1,151.87,6
44894,48834,20218800,0,115.8,6
44897,48838,20218805,0,132.96,6
44906,48848,20218806,0,26.02,6
44916,48860,20218808,0,165.94,6
44929,48873,20218809,0,156.15,6
44936,48881,20218812,0,73.96,6
44962,48907,20218817,0,76.35,6
44967,48912,20219467,0,41.9,6
44977,48923,20220215,0,102.35,6
44982,48929,20220596,1,133.0,6
44993,48942,20220598,0,127.7,6
45009,48958,20220599,0,130.2,6
45021,48970,20220601,0,52.2,6
45031,48980,20220964,0,17.5,6
45039,48988,20220967,0,14.7,6
45044,48993,20221340,0,137.1,6
45063,49012,20221342,0,129.0,6
45071,49020,20221357,0,166.6,6
45075,49024,20221358,0,131.8,6
45088,49037,20221359,0,138.5,6
45096,49046,20221361,0,94.5,6
45102,49052,20221363,0,24.5,6
45123,49076,20221372,0,140.6,6
45135,49089,20221373,0,56.7,6
45146,49100,20221380,0,127.7,6
45159,49113,20221384,0,148.9,6
45169,49123,20221390,0,111.9,6
45181,49135,20221402,0,135.9,6
45195,49151,20221409,0,75.8,6
45204,49161,20221420,0,118.5,6
45218,49177,20221429,1,73.5,6
45223,49185,20221431,0,151.2,6
45234,49199,20221435,3,86.0,6
45243,49208,20221436,0,128.3,6
45250,49216,20221440,0,46.9,6
45258,49224,20221441,2,134.0,6
45263,49230,20221447,1,149.4,6
45279,49247,20221461,0,40.8,6
45288,49256,20221477,0,120.6,6
45301,49272,20221478,0,124.0,6
45311,49285,20221480,0,60.4,6
45325,49301,20221481,2,71.8,6
45332,49309,20221483,0,156.1,6
45343,49320,20221492,0,77.4,6
45350,49328,20221496,0,118.0,6
45359,49337,20221497,0,44.5,6
45369,49349,20221500,1,93.2,6
45376,49357,20221503,4,135.5,6
45382,49363,20221506,0,165.6,6
45395,49376,20221508,0,129.5,6
45406,49387,20221510,0,159.5,6
45420,49403,20221511,0,158.4,6
45431,49414,20221516,0,158.2,6
45454,49437,20221522,0,41.7,6
45460,49445,20221526,0,126.7,6
45471,49456,20221528,0,149.7,6
45477,49463,20221529,0,125.8,6
45487,49473,20221532,0,75.5,6
45498,49484,20221534,0,189.4,6
45508,49494,20221537,0,163.3,6
45519,49507,20221542,0,169.1,6
45534,49522,20221548,0,37.2,6
45541,49529,20221551,0,196.6,6
45553,49543,20221553,0,125.0,6
45566,49556,20221566,0,47.8,6
45576,49566,20221571,0,189.0,6
45586,49576,20221573,0,126.9,6
45597,49587,20221585,0,85.3,6
45607,49598,20221590,0,52.7,6
45617,49608,20221596,0,128.2,6
45633,49624,20221597,0,126.1,6
45645,49637,20221609,0,119.4,6
45659,49651,20221610,0,157.2,6
45672,49666,20221614,2,47.4,6
45680,49675,20221618,0,166.7,6
45690,49685,20221621,0,28.0,6
45702,49697,20221622,0,78.9,6
45710,49705,20221625,0,136.7,6
45720,49718,20221632,0,161.8,6
45729,49729,20221645,0,156.1,6
45738,49740,20221653,1,88.8,6
45743,49747,20221658,0,97.2,6
45750,49755,20221661,0,26.8,6
45769,49776,20221662,1,44.0,6
45782,49790,20221664,0,166.3,6
45790,49798,20221665,0,120.4,6
45803,49811,20221677,0,33.1,6
45812,49820,20221695,0,107.9,6
45825,49833,20221699,0,8.5,6
45828,49838,20221704,0,168.8,6
45846,49858,20221709,0,26.4,6
45857,49870,20221714,0,39.5,6
45873,49886,20221723,0,172.6,6
45885,49898,20221728,0,157.6,6
45907,49920,20221742,0,120.6,6
45917,49931,20222085,0,194.3,6
45928,49943,20222461,0,49.2,6
45934,49950,20223583,0,151.6,6
45941,49957,20223955,0,74.6,6
45950,49966,20223956,0,118.2,6
45969,49985,20223957,0,55.4,6
45976,49992,20224154,0,215.6,6
45985,50001,20224155,0,79.5,6
45994,50010,20224156,0,134.8,6
46010,50026,20224158,6,43.1,6
46016,50032,20224170,0,156.3,6
46022,50038,20224172,0,56.8,6
46032,50048,20224175,0,14.3,6
46040,50056,20224179,0,124.5,6
46056,50072,20224180,0,29.8,6
46067,50084,20224182,0,56.2,6
46077,50094,20224186,0,140.8,6
46102,50120,20224187,0,123.9,6
46111,50130,20224193,0,25.8,6
46129,50152,20224197,0,136.8,6
46138,50163,20224199,0,187.2,6
46157,50182,20224201,0,156.2,6
46170,50196,20224202,0,76.9,6
46175,50203,20224215,0,134.1,6
46189,50218,20224226,0,71.9,6
46202,50231,20224250,0,31.1,6
46218,50247,20224252,0,132.5,6
46234,50263,20224254,0,121.8,6
46248,50280,20224257,0,41.0,6
46263,50295,20224258,0,32.2,6
46277,50310,20224259,0,134.0,6
46286,50320,20224262,0,59.7,6
46299,50333,20224263,0,99.2,6
46314,50348,20224280,0,122.6,6
46321,50355,20224282,0,42.5,6
46330,50364,20224283,0,18.6,6
46338,50372,20224292,0,137.9,6
46352,50387,20224300,0,130.5,6
46361,50396,20224309,2,168.6,6
46363,50400,20224319,0,25.2,6
46374,50412,20224321,0,127.3,6
46391,50430,20224330,0,57.5,6
46410,50449,20224332,0,134.6,6
46426,50465,20224333,0,50.9,6
46433,50473,20224342,0,121.5,6
46441,50481,20224348,0,35.1,6
46454,50497,20224349,1,135.2,6
46463,50506,20224354,0,72.5,6
46471,50517,20224355,0,88.4,6
46479,50526,20224363,0,133.4,6
46494,50541,20224369,0,75.4,6
46502,50550,20224373,0,127.1,6
46512,50561,20224383,1,131.9,6
46517,50568,20224388,0,70.5,6
46525,50579,20224401,2,20.7,6
46534,50589,20224413,0,120.0,6
46539,50594,20226947,0,52.3,6
46549,50605,20226955,3,111.5,6
46557,50613,20226968,0,160.9,6
46574,50630,20226972,0,127.9,6
46587,50649,20226974,0,123.8,6
46597,50661,20226982,0,128.6,6
46608,50673,20226984,0,38.1,6
46622,50687,20226985,0,25.3,6
46634,50699,20226988,0,131.5,6
46649,50714,20226992,0,124.5,6
46659,50726,20226997,3,118.1,6
46665,50732,20226999,0,128.2,6
46679,50747,20227002,0,164.2,6
46690,50758,20227008,0,127.0,6
46708,50776,20227011,0,19.1,6
46710,50780,20227013,0,69.1,6
46719,50790,20227014,0,128.8,6
46735,50806,20227021,0,165.7,6
46757,50830,20227022,0,157.6,6
46769,50842,20227024,0,118.7,6
46781,50859,20227028,0,134.1,6
46796,50875,20227030,1,114.5,6
46810,50889,20227035,0,153.5,6
46829,50909,20227037,0,123.9,6
46854,50934,20227041,0,128.6,6
46864,50944,20227044,0,162.3,6
46879,50959,20227054,0,130.5,6
46887,50972,20227057,0,151.7,6
46897,50982,20227058,0,149.0,6
46904,50989,20227059,0,101.5,6
46920,51005,20227065,0,131.4,6
46931,51017,20227066,0,113.0,6
46948,51034,20227067,11,56.2,6
46955,51041,20227069,0,156.2,6
46964,51050,20227070,0,136.2,6
46974,51061,20227071,0,125.6,6
46984,51071,20227076,0,136.6,6
46995,51082,20227077,0,154.1,6
47011,51099,20227331,0,59.0,6
47020,51109,20227343,0,128.1,6
47032,51121,20227352,0,160.0,6
47042,51131,20227358,0,137.0,6
47054,51143,20227362,0,126.0,6
47062,51154,20227365,0,145.0,6
47078,51170,20227369,0,26.6,6
47093,51185,20227370,0,94.0,6
47109,51201,20227371,0,63.7,6
47119,51212,20227376,0,149.9,6
47133,51227,20227383,1,159.9,6
47146,51241,20227393,0,143.8,6
47165,51261,20227397,1,152.7,6
47179,51276,20227400,0,23.4,6
47184,51281,20227407,0,152.3,6
47193,51293,20227408,0,131.0,6
47208,51308,20227409,0,32.0,6
47216,51316,20227411,0,128.3,6
47233,51333,20227412,0,125.7,6
47255,51355,20227413,4,147.0,6
47269,51370,20227418,0,176.5,6
47279,51380,20227428,0,59.2,6
47293,51394,20227431,0,121.0,6
47308,51410,20227438,0,125.1,6
47318,51422,20227448,0,13.9,6
47329,51433,20227450,0,16.9,6
47337,51445,20227455,6,57.4,6
47349,51458,20227457,0,126.9,6
47369,51478,20227459,0,129.1,6
47381,51490,20227461,0,137.2,6
47391,51500,20227464,0,78.1,6
47403,51513,20229941,0,139.8,6
47419,51529,20229948,0,164.9,6
47432,51542,20229959,0,132.8,6
47447,51558,20229960,0,27.3,6
47459,51570,20229963,0,117.1,6
47471,51583,20229966,0,32.7,6
47488,51600,20229969,0,136.8,6
47502,51614,20229974,0,81.8,6
47510,51624,20229998,0,154.9,6
47520,51634,20230004,0,110.1,6
47528,51644,20230007,1,134.9,6
47535,51651,20230009,0,144.7,6
47547,51663,20230011,0,156.9,6
47559,51675,20230012,0,152.1,6
47573,51689,20230025,0,135.5,6
47591,51707,20230028,0,114.1,6
47607,51724,20230030,0,55.6,6
47626,51743,20230034,0,174.8,6
47632,51749,20230046,0,135.3,6
47641,51758,20230047,0,127.2,6
47653,51770,20230052,0,64.9,6
47657,51774,20230059,0,44.9,6
47669,51786,20230062,0,116.7,6
47681,51799,20230068,0,131.5,6
47700,51818,20230070,0,104.5,6
47708,51826,20230071,0,150.7,6
47730,51848,20230073,0,125.9,6
47745,51863,20230080,0,106.3,6
47759,51881,20230087,0,113.9,6
47771,51893,20230089,0,197.0,6
47780,51902,20230093,0,136.0,6
47787,51909,20230094,0,50.7,6
47801,51923,20230098,0,170.0,6
47813,51936,20230105,0,105.1,6
47826,51949,20230107,0,128.7,6
47836,51959,20230109,0,128.8,6
47849,51975,20230115,0,76.3,6
47858,51984,20230124,0,127.6,6
47865,51992,20230136,1,114.0,6
47872,51999,20230138,0,170.1,6
47884,52011,20230139,0,160.6,6
47897,52024,20230140,0,174.0,6
47905,52032,20230141,0,137.3,6
47915,52042,20230150,0,136.7,6
47927,52054,20230152,0,24.3,6
47946,52074,20230162,0,61.8,6
47953,52081,20230166,0,78.7,6
47962,52090,20230172,0,126.8,6
47977,52105,20230177,1,124.0,6
47990,52122,20230185,1,104.4,6
48002,52134,20230187,0,155.1,6
48010,52142,20230190,0,169.7,6
48028,52161,20230198,1,33.8,6
48044,52178,20230203,4,100.2,6
48051,52185,20230204,0,167.7,6
48064,52199,20230205,0,128.9,6
48080,52216,20230207,0,10.6,6
48086,52223,20230212,0,20.0,6
48096,52236,20230216,3,156.0,6
48107,52247,20230236,0,132.0,6
48114,52256,20230240,0,167.0,6
48132,52275,20230244,0,129.1,6
48145,52288,20230259,0,153.6,6
48160,52304,20230263,0,49.4,6
48167,52311,20230269,0,163.6,6
48176,52320,20230277,0,128.0,6
48184,52328,20230280,0,119.1,6
48197,52341,20230287,0,102.3,6
48205,52349,20230288,0,128.2,6
48215,52359,20230289,0,83.6,6
48224,52369,20230294,1,61.6,6
